Speed-Through-Water,Actual Power,Predicted Power
10.64,4861.0,4858.446
10.58,4822.0,4858.2227
10.85,4872.0,4855.7314
10.88,4849.0,4855.0854
10.78,4702.0,4856.0776
10.73,4949.0,4856.752
10.59,4753.0,4857.8857
10.78,4829.0,4855.986
10.77,4850.0,4857.2354
10.7,4756.0,4857.695
10.75,4898.0,4856.8765
10.91,4884.0,4854.6577
10.85,4874.0,4854.9
10.61,4900.0,4858.204
10.76,4707.0,4855.883
10.85,5009.0,4854.6333
11.02,4856.0,4854.507
10.9,4698.0,4855.211
10.95,4929.0,4855.541
10.96,4789.0,4853.7954
11.02,4920.0,4854.3003
11.06,4918.0,4854.1206
10.95,4706.0,4853.739
11.09,4931.0,4853.426
10.87,4883.0,4853.895
11.01,4745.0,4852.8604
11.02,4967.0,4853.8354
10.94,4695.0,4853.8906
10.86,4790.0,4854.3975
10.84,4834.0,4854.4697
10.66,4911.0,4855.777
11.05,5018.0,4853.1733
10.86,5018.0,4854.478
10.93,4608.0,4853.799
10.74,4955.0,4855.5327
10.75,4913.0,4855.416
10.87,4974.0,4854.305
10.96,4841.0,4853.869
10.85,4884.0,4854.8545
10.74,4750.0,4855.6797
11.02,4829.0,4853.7803
10.83,4787.0,4855.3237
10.81,4774.0,4855.456
10.83,4899.0,4855.262
10.69,4759.0,4856.7637
10.97,5018.0,4854.264
10.64,4902.0,4856.989
10.91,4972.0,4854.628
10.68,4884.0,4856.8735
10.82,4855.0,4855.589
10.69,4912.0,4856.7573
10.87,4929.0,4855.134
10.91,4852.0,4854.78
10.79,4975.0,4855.423
11.03,4896.0,4853.6904
11.2,4634.0,4853.262
11.24,4758.0,4853.552
10.93,4670.0,4854.6655
11.01,4919.0,4853.961
10.78,4884.0,4856.0234
10.91,4798.0,4854.72
11.15,4718.0,4853.826
11.01,4818.0,4853.8955
11.08,4852.0,4853.844
10.92,4951.0,4854.8184
10.83,4770.0,4855.607
11.11,4845.0,4853.179
11.06,4982.0,4853.6543
11.23,4726.0,4853.222
10.92,4785.0,4854.58
10.88,4842.0,4854.7153
11.06,4823.0,4853.4136
11.01,4675.0,4854.289
10.89,4865.0,4855.0063
10.87,4768.0,4854.86
11.08,4696.0,4853.5557
10.81,4956.0,4855.2837
10.93,4848.0,4854.5684
10.89,4991.0,4854.938
10.91,4896.0,4854.7954
11.03,4835.0,4853.684
10.92,4876.0,4854.671
10.98,4770.0,4854.2207
11.17,4835.0,4852.9844
11.21,4822.0,4853.298
11.06,4753.0,4853.777
11.11,4819.0,4853.1333
10.96,4893.0,4854.1914
11.0,4938.0,4854.1387
10.91,4882.0,4854.918
10.93,5055.0,4854.562
11.08,4775.0,4853.565
11.03,4731.0,4853.809
10.92,4847.0,4854.6416
10.91,4695.0,4854.8506
10.92,5029.0,4854.7827
11.05,4933.0,4853.494
11.08,4702.0,4853.433
11.05,4773.0,4853.606
11.08,4783.0,4853.578
10.94,4853.0,4854.4834
11.07,4830.0,4853.412
10.73,4723.0,4856.3936
10.87,4928.0,4855.064
11.01,4729.0,4853.741
11.05,4711.0,4853.5796
11.1,4894.0,4853.386
10.99,4822.0,4854.161
11.17,4712.0,4853.481
11.02,4829.0,4853.794
10.95,4754.0,4854.0938
10.8,4773.0,4855.5723
10.82,4632.0,4855.6104
10.57,4547.0,4857.5166
10.73,4776.0,4856.069
10.71,4834.0,4856.2993
10.52,4838.0,4857.872
10.48,4715.0,4857.7866
10.73,4590.0,4856.0664
10.65,4823.0,4857.4136
10.8,4715.0,4855.543
10.79,4902.0,4855.726
10.8,4740.0,4854.978
10.72,4768.0,4856.3237
10.91,4922.0,4854.7944
11.02,4756.0,4853.6597
10.93,4884.0,4854.493
11.09,4786.0,4853.8047
11.06,4830.0,4853.84
10.86,4837.0,4855.0566
11.03,4838.0,4853.6255
11.08,4755.0,4853.6113
11.01,4846.0,4853.682
10.97,4630.0,4854.1255
11.09,4772.0,4853.5386
11.07,4778.0,4853.6934
11.01,4890.0,4854.168
11.1,4752.0,4853.2725
11.1,4842.0,4853.8853
10.91,4863.0,4854.805
11.07,4556.0,4853.6567
11.12,4786.0,4853.554
11.23,4650.0,4853.262
11.01,4743.0,4853.8613
11.01,4758.0,4853.794
10.95,4688.0,4854.546
11.01,4626.0,4853.9355
11.08,4742.0,4853.8174
11.01,4786.0,4853.826
10.88,4786.0,4854.691
11.12,4738.0,4852.9995
11.1,4937.0,4853.135
11.07,4610.0,4853.627
11.1,4839.0,4853.6797
11.11,4834.0,4853.6235
11.11,4815.0,4853.7974
11.22,4754.0,4853.3667
11.12,4709.0,4853.692
11.01,4903.0,4854.232
10.88,4881.0,4854.9194
10.89,4705.0,4855.0757
11.04,4859.0,4854.095
10.9,4823.0,4854.679
11.05,4765.0,4853.992
11.05,4682.0,4853.9717
10.92,4724.0,4854.714
10.83,4727.0,4855.3853
10.87,4745.0,4854.974
10.9,4560.0,4854.929
10.64,4877.0,4856.8984
10.77,4624.0,4855.4443
10.74,4780.0,4856.197
10.74,4665.0,4855.938
10.85,4665.0,4855.2607
10.67,4809.0,4856.9434
10.71,4917.0,4856.3643
10.75,4727.0,4855.888
10.47,4755.0,4857.8433
10.72,4871.0,4856.066
10.88,4785.0,4854.9653
10.94,4673.0,4854.4526
10.98,4822.0,4854.2075
11.0,4736.0,4853.838
10.99,4847.0,4854.0503
10.98,4739.0,4854.0415
10.91,4809.0,4854.7935
10.82,4691.0,4855.556
10.96,4890.0,4854.405
11.0,4738.0,4853.9106
10.97,4523.0,4854.368
10.96,4782.0,4854.3716
10.95,4794.0,4854.4204
11.06,4710.0,4853.4863
10.77,4734.0,4856.078
11.0,4830.0,4853.9663
10.77,4718.0,4855.559
10.94,4788.0,4854.392
10.73,4865.0,4856.146
10.94,4828.0,4854.51
10.8,4889.0,4855.5967
10.69,4809.0,4856.6987
10.83,4846.0,4854.9287
10.96,4771.0,4853.2583
10.83,5108.0,4853.638
10.84,4740.0,4853.327
11.04,4752.0,4853.9478
10.75,4863.0,4854.4663
10.72,4719.0,4854.011
10.82,4770.0,4853.2646
10.57,4618.0,4855.854
10.67,4823.0,4854.5283
10.91,4855.0,4852.758
10.75,4846.0,4853.9707
11.08,4762.0,4851.8228
10.92,4780.0,4852.9927
11.07,4868.0,4851.9434
11.45,4629.0,4848.02
11.28,4853.0,4852.4204
11.14,4570.0,4852.1724
11.05,4836.0,4851.986
11.03,4696.0,4852.475
10.76,4640.0,4854.6406
10.92,4726.0,4853.2295
10.9,4797.0,4853.1416
10.66,4738.0,4854.846
11.05,4742.0,4852.2095
11.06,4753.0,4851.6904
11.06,4795.0,4851.9175
11.13,4992.0,4852.391
10.99,4638.0,4852.4443
11.09,4863.0,4852.6333
11.24,4648.0,4853.0786
11.1,4904.0,4852.5435
11.05,4696.0,4852.6343
11.03,4719.0,4852.384
11.38,4869.0,4851.1333
11.21,4803.0,4852.3745
11.04,4687.0,4852.9004
11.13,4795.0,4852.7705
11.11,4706.0,4852.1865
11.15,4685.0,4851.72
11.14,4761.0,4852.3765
11.14,4756.0,4851.8735
11.37,4714.0,4851.519
11.28,4830.0,4852.209
10.98,4797.0,4852.3984
11.23,4751.0,4852.4272
11.26,4783.0,4852.4995
11.11,4800.0,4852.0093
11.19,4864.0,4852.684
11.21,4858.0,4852.2188
11.45,4758.0,4848.773
11.21,4680.0,4852.184
11.23,4540.0,4852.0635
11.39,4770.0,4851.0405
11.38,4560.0,4851.1006
11.5,4900.0,4846.4727
11.4,4666.0,4849.75
11.23,4839.0,4852.8945
11.14,4570.0,4852.2935
11.37,4887.0,4851.4536
10.91,4913.0,4853.565
10.98,4919.0,4853.006
