Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
10.51,6.1776,9.9429,2.74,51.74999999999997,4755.0,7085.369
10.53,6.0474,9.8651,2.74,52.04999999999998,4731.0,7066.063
10.61,6.0153,9.9324,2.74,52.04999999999998,4716.0,7155.1567
10.52,6.0543,9.9509,2.74,52.24999999999997,4736.0,7082.95
10.58,5.9775,9.9288,2.74,51.95000000000002,4768.0,7118.3516
10.79,6.091,9.9075,2.74,52.45000000000002,4717.0,7359.8545
10.8,6.088,9.9522,2.74,52.74999999999997,4680.0,7400.7383
10.83,6.0795,9.9743,2.74,52.95000000000002,4684.0,7442.297
10.45,6.0279,9.9518,2.74,52.849999999999994,4626.0,7044.1836
10.41,6.068,9.9876,2.74,52.650000000000006,4704.0,7033.769
10.11,6.1527,9.905,2.74,52.650000000000006,4713.0,6875.7773
9.86,6.0538,9.8988,2.74,52.45000000000002,4815.0,6802.846
9.65,6.0428,9.9121,2.74,52.45000000000002,4823.0,6702.3413
9.72,5.9748,9.8946,2.74,52.849999999999994,4952.0,6751.4424
9.85,6.1329,9.9055,2.74,53.349999999999994,4820.0,6786.8184
10.49,6.077,9.9093,2.74,53.349999999999994,4844.0,7053.0
10.74,6.1189,9.9603,2.74,53.24999999999997,4784.0,7361.101
10.84,6.1157,9.9349,2.74,52.95000000000002,4662.0,7413.781
10.88,6.0887,9.9438,2.74,52.74999999999997,4490.0,7451.223
10.98,6.1118,9.9596,2.74,52.74999999999997,4676.0,7617.616
11.12,5.9873,9.9377,2.74,52.74999999999997,4685.0,8078.009
10.9,6.1229,9.9195,2.74,52.45000000000002,4508.0,7444.1724
10.93,6.1088,9.9375,2.74,52.95000000000002,4699.0,7481.6484
10.77,6.061,9.9659,2.74,52.74999999999997,4486.0,7390.874
10.73,6.0625,9.9582,2.74,52.74999999999997,4599.0,7353.3013
10.54,6.0931,9.9594,2.74,52.95000000000002,4630.0,7096.3633
10.39,6.1607,9.8849,2.74,52.650000000000006,4647.0,6995.5376
10.14,6.1641,9.9643,2.74,52.54999999999998,4750.0,6894.1157
10.11,6.2148,9.9182,2.74,52.45000000000002,4750.0,6878.0947
10.26,6.1462,9.9357,2.74,52.95000000000002,4781.0,6938.792
10.34,6.1059,9.9215,2.74,53.04999999999998,4858.0,6970.9243
10.38,6.1095,9.9458,2.74,53.150000000000006,4784.0,7006.035
10.53,6.1859,9.9329,2.74,53.349999999999994,4716.0,7083.567
10.66,6.1185,9.9489,2.74,53.150000000000006,4752.0,7226.634
10.83,6.1031,9.9364,2.74,52.849999999999994,4662.0,7407.8022
10.5,6.1325,9.9743,2.74,52.650000000000006,4609.0,7080.2773
10.48,6.044,9.879,2.74,52.650000000000006,4776.0,7042.1147
10.48,6.0866,9.9179,2.74,52.650000000000006,4706.0,7053.86
10.49,6.0552,9.8829,2.74,52.54999999999998,4628.0,7049.271
10.34,6.0994,9.9524,2.74,53.150000000000006,4697.0,6981.257
10.61,6.0753,9.9447,2.74,53.150000000000006,4772.0,7157.135
