Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
10.51,6.1776,9.9429,2.74,51.74999999999997,4755.0,8838.879
10.53,6.0474,9.8651,2.74,52.04999999999998,4731.0,8633.289
10.61,6.0153,9.9324,2.74,52.04999999999998,4716.0,9665.341
10.52,6.0543,9.9509,2.74,52.24999999999997,4736.0,9231.552
10.58,5.9775,9.9288,2.74,51.95000000000002,4768.0,9513.526
10.79,6.091,9.9075,2.74,52.45000000000002,4717.0,10331.527
10.8,6.088,9.9522,2.74,52.74999999999997,4680.0,10852.65
10.83,6.0795,9.9743,2.74,52.95000000000002,4684.0,11059.562
10.45,6.0279,9.9518,2.74,52.849999999999994,4626.0,8993.708
10.41,6.068,9.9876,2.74,52.650000000000006,4704.0,9037.003
10.11,6.1527,9.905,2.74,52.650000000000006,4713.0,8296.348
9.86,6.0538,9.8988,2.74,52.45000000000002,4815.0,8333.528
9.65,6.0428,9.9121,2.74,52.45000000000002,4823.0,8339.409
9.72,5.9748,9.8946,2.74,52.849999999999994,4952.0,8342.119
9.85,6.1329,9.9055,2.74,53.349999999999994,4820.0,8331.73
10.49,6.077,9.9093,2.74,53.349999999999994,4844.0,8714.913
10.74,6.1189,9.9603,2.74,53.24999999999997,4784.0,10587.704
10.84,6.1157,9.9349,2.74,52.95000000000002,4662.0,10799.983
10.88,6.0887,9.9438,2.74,52.74999999999997,4490.0,11038.895
10.98,6.1118,9.9596,2.74,52.74999999999997,4676.0,11143.15
11.12,5.9873,9.9377,2.74,52.74999999999997,4685.0,11279.942
10.9,6.1229,9.9195,2.74,52.45000000000002,4508.0,10895.485
10.93,6.1088,9.9375,2.74,52.95000000000002,4699.0,11061.972
10.77,6.061,9.9659,2.74,52.74999999999997,4486.0,10913.215
10.73,6.0625,9.9582,2.74,52.74999999999997,4599.0,10688.297
10.54,6.0931,9.9594,2.74,52.95000000000002,4630.0,9281.1
10.39,6.1607,9.8849,2.74,52.650000000000006,4647.0,8320.695
10.14,6.1641,9.9643,2.74,52.54999999999998,4750.0,8298.139
10.11,6.2148,9.9182,2.74,52.45000000000002,4750.0,8296.692
10.26,6.1462,9.9357,2.74,52.95000000000002,4781.0,8297.742
10.34,6.1059,9.9215,2.74,53.04999999999998,4858.0,8391.208
10.38,6.1095,9.9458,2.74,53.150000000000006,4784.0,8584.278
10.53,6.1859,9.9329,2.74,53.349999999999994,4716.0,8840.381
10.66,6.1185,9.9489,2.74,53.150000000000006,4752.0,9843.494
10.83,6.1031,9.9364,2.74,52.849999999999994,4662.0,10804.363
10.5,6.1325,9.9743,2.74,52.650000000000006,4609.0,9150.0625
10.48,6.044,9.879,2.74,52.650000000000006,4776.0,8584.118
10.48,6.0866,9.9179,2.74,52.650000000000006,4706.0,8712.698
10.49,6.0552,9.8829,2.74,52.54999999999998,4628.0,8613.195
10.34,6.0994,9.9524,2.74,53.150000000000006,4697.0,8522.254
10.61,6.0753,9.9447,2.74,53.150000000000006,4772.0,9572.093
10.5,6.0178,9.9437,2.74,53.04999999999998,4701.0,9159.033
10.56,6.0673,9.9166,2.74,51.74999999999997,4741.0,9068.265
10.57,6.0784,9.8863,2.74,52.04999999999998,4768.0,8835.694
10.39,6.0606,9.962,2.74,52.150000000000006,4695.0,8736.688
10.63,6.0377,9.8814,2.74,52.150000000000006,4780.0,9140.059
10.52,6.0898,9.9526,2.74,51.650000000000006,4709.0,9151.826
10.55,6.1294,9.9163,2.74,51.74999999999997,4834.0,8893.268
10.43,6.0132,9.891,2.74,51.650000000000006,4685.0,8513.023
10.48,6.0589,9.9206,2.74,51.95000000000002,4745.0,8770.194
10.56,6.1143,9.921,2.74,52.04999999999998,4669.0,9007.866
10.39,6.1398,9.9324,2.74,51.54999999999998,4652.0,8470.316
10.53,6.1183,9.9233,2.74,51.54999999999998,4670.0,8888.638
10.45,6.1802,9.9262,2.74,52.04999999999998,4691.0,8575.085
10.55,6.1151,9.9264,2.74,51.849999999999994,4783.0,9008.87
10.62,6.1206,9.982,2.74,51.849999999999994,4729.0,10093.758
10.56,6.0354,9.8892,2.74,51.74999999999997,4587.0,8904.3545
10.52,6.1013,9.9552,2.74,51.74999999999997,4641.0,9146.939
10.5,6.1126,9.9703,2.74,50.650000000000006,4561.0,9172.096
10.55,6.0644,9.9681,2.74,50.849999999999994,4780.0,9572.779
10.49,6.1575,9.8996,2.74,50.650000000000006,4829.0,8563.619
10.51,6.0868,9.9445,2.74,50.95000000000002,4694.0,9044.688
10.47,6.0577,9.9565,2.74,50.650000000000006,4702.0,9044.104
10.49,5.9506,9.9202,2.74,50.849999999999994,4721.0,9070.58
10.28,6.0212,9.9456,2.74,50.849999999999994,4765.0,8369.791
10.49,5.9102,9.8051,2.74,50.95000000000002,4848.0,8339.42
10.32,5.953,9.9429,2.74,51.04999999999998,4842.0,8540.368
10.45,6.0671,9.9529,2.74,51.150000000000006,4794.0,8902.418
10.49,6.0687,9.9657,2.74,48.45000000000002,4547.0,9215.649
10.32,6.1057,9.8881,2.74,45.150000000000006,4564.0,8279.218
10.19,5.9062,9.9342,2.74,45.45000000000002,4819.0,8240.762
10.18,6.1157,9.9298,2.74,44.95000000000002,4679.0,8287.449
10.2,6.0763,9.8669,2.74,44.74999999999997,4810.0,8350.247
10.29,5.9832,9.8647,2.74,44.849999999999994,4890.0,8293.979
10.13,5.8041,9.9046,2.74,44.849999999999994,4846.0,8297.43
10.22,5.8773,9.8901,2.74,44.54999999999998,4747.0,8279.524
10.08,5.9773,9.9509,2.74,44.849999999999994,4756.0,8291.792
10.11,5.991,9.8391,2.74,45.04999999999998,4905.0,8368.018
10.28,5.8538,9.8649,2.74,44.95000000000002,4668.0,8291.806
10.21,6.0692,9.9103,2.74,44.74999999999997,4836.0,8291.28
10.4,6.1336,9.932,2.74,45.150000000000006,4783.0,8357.109
10.38,5.9999,9.9478,2.74,45.150000000000006,4703.0,8626.447
10.47,6.0153,9.9059,2.74,44.849999999999994,4825.0,8656.002
10.34,5.9664,9.9202,2.74,44.650000000000006,4793.0,8319.376
10.45,6.0004,9.9383,2.74,44.74999999999997,4658.0,8866.281
10.44,6.1065,9.9024,2.74,44.849999999999994,4803.0,8344.446
10.39,5.8611,9.6796,2.74,44.95000000000002,4801.0,8392.02
10.78,6.0262,9.9298,2.74,45.150000000000006,4737.0,10749.916
10.65,6.0664,9.9401,2.74,44.849999999999994,4795.0,9993.157
10.56,5.9486,9.8248,2.74,44.849999999999994,4646.0,8488.266
10.5,6.0281,9.9589,2.74,44.849999999999994,4745.0,9292.79
10.53,5.9887,9.9296,2.74,44.849999999999994,4698.0,9252.95
10.32,6.0132,9.9482,2.74,44.95000000000002,4701.0,8355.623
10.5,6.0457,9.9039,2.74,44.349999999999994,4831.0,8709.182
10.75,5.997,9.9308,2.74,44.650000000000006,4752.0,10692.88
10.83,6.0224,9.8649,2.74,45.04999999999998,4837.0,10372.932
10.88,5.9085,9.9351,2.74,45.150000000000006,4719.0,11081.155
10.83,6.1866,9.9589,2.74,44.849999999999994,4611.0,10817.63
10.59,5.9538,9.9362,2.74,44.849999999999994,4636.0,9913.93
10.74,6.0295,9.9066,2.74,44.74999999999997,4544.0,10319.264
10.5,6.0591,9.9574,2.74,44.95000000000002,4754.0,9215.69
10.52,5.9983,9.925,2.74,44.849999999999994,4797.0,9142.347
10.55,6.0113,9.9088,2.74,45.150000000000006,4661.0,9107.383
10.68,6.0635,9.9298,2.74,44.95000000000002,4712.0,10086.897
10.68,6.0056,9.9391,2.74,45.04999999999998,4755.0,10429.819
10.62,6.0721,9.8917,2.74,44.849999999999994,4789.0,9168.297
10.53,6.021,9.8887,2.74,44.849999999999994,4756.0,8776.259
10.68,5.9561,9.8954,2.74,44.650000000000006,4707.0,9960.14
10.51,5.7856,9.7394,2.74,44.849999999999994,4841.0,8386.885
10.56,6.0262,9.9362,2.74,44.849999999999994,4660.0,9369.341
10.66,6.0543,9.9088,2.74,45.150000000000006,4642.0,9605.494
10.71,5.963,9.9266,2.74,44.95000000000002,4610.0,10574.711
10.61,6.0547,9.8781,2.74,44.849999999999994,4782.0,9014.09
10.54,6.035,9.8895,2.74,44.849999999999994,4795.0,8802.97
10.64,6.0233,9.9244,2.74,45.04999999999998,4744.0,9840.995
10.61,6.0266,9.8895,2.74,45.04999999999998,4712.0,9193.076
10.68,6.0834,9.9272,2.74,45.04999999999998,4755.0,9955.567
10.61,6.0687,9.9532,2.74,44.95000000000002,4710.0,9869.648
10.58,6.0336,9.9349,2.74,44.74999999999997,4758.0,9464.081
10.58,6.0387,9.9338,2.74,44.74999999999997,4748.0,9429.926
10.53,6.0678,9.9487,2.74,44.95000000000002,4702.0,9251.806
10.53,5.9527,9.8667,2.74,44.849999999999994,4782.0,8723.2705
10.37,6.0811,9.8377,2.74,45.04999999999998,4830.0,8306.325
10.49,6.1659,9.9861,2.74,44.95000000000002,4698.0,9158.7705
10.52,5.9561,9.8389,2.74,45.04999999999998,4801.0,8433.083
10.63,5.9841,9.8996,2.74,45.150000000000006,4663.0,9496.089
10.56,6.0648,9.8736,2.74,44.74999999999997,4734.0,8708.521
10.48,6.0314,9.9473,2.74,44.45000000000002,4738.0,9063.538
10.44,5.9945,9.9004,2.74,44.849999999999994,4758.0,8495.943
10.49,5.9066,9.8871,2.74,44.849999999999994,4762.0,8799.86
10.56,6.0827,9.944,2.74,44.849999999999994,4717.0,9311.451
10.37,6.1031,9.9362,2.74,44.45000000000002,4696.0,8313.7
10.61,6.0311,9.897,2.74,44.74999999999997,4782.0,9246.319
10.56,6.0703,9.9016,2.74,44.74999999999997,4880.0,8926.445
10.55,6.026,9.9213,2.74,44.849999999999994,4680.0,9188.582
10.53,6.0786,9.9565,2.74,44.74999999999997,4766.0,9295.005
10.34,6.0751,9.9186,2.74,44.650000000000006,4609.0,8264.558
10.34,6.0875,9.8897,2.74,44.650000000000006,4721.0,8285.262
10.31,6.0564,9.9565,2.74,44.849999999999994,4649.0,8312.838
10.27,5.9318,9.7672,2.74,44.849999999999994,4891.0,8378.293
10.2,6.0744,9.9086,2.74,45.04999999999998,4661.0,8298.171
10.23,6.0753,9.9262,2.74,44.849999999999994,4726.0,8263.55
10.31,5.9595,9.879,2.74,45.150000000000006,4888.0,8279.343
10.16,5.875,9.8264,2.74,44.95000000000002,4674.0,8368.059
10.14,6.0167,9.8979,2.74,44.849999999999994,4791.0,8337.979
9.92,5.9343,9.8115,2.74,44.95000000000002,4647.0,8384.724
10.16,6.0577,9.9379,2.74,44.74999999999997,4841.0,8277.493
10.19,6.038,9.8506,2.74,44.95000000000002,4842.0,8354.31
10.23,5.9889,9.8426,2.74,44.95000000000002,4769.0,8350.391
10.32,6.0973,9.9385,2.74,45.04999999999998,4814.0,8238.965
10.39,6.1485,9.9184,2.74,45.150000000000006,4847.0,8246.471
10.47,6.0956,9.9202,2.74,44.95000000000002,4732.0,8624.562
10.36,6.1219,9.9362,2.74,44.849999999999994,4761.0,8264.27
10.34,6.1315,9.9445,2.74,44.74999999999997,4648.0,8241.555
10.32,6.0595,9.925,2.74,44.54999999999998,4738.0,8262.894
10.22,6.1558,9.8964,2.74,44.45000000000002,4712.0,8321.719
10.23,6.0621,9.9278,2.74,44.849999999999994,4809.0,8259.328
10.25,6.0958,9.9145,2.74,44.849999999999994,4809.0,8273.275
10.11,6.0983,9.9743,2.74,45.04999999999998,4787.0,8267.875
10.13,5.9236,9.8178,2.74,44.849999999999994,4874.0,8373.719
10.31,6.0753,9.9353,2.74,44.74999999999997,4797.0,8249.862
10.46,6.1701,9.9222,2.74,44.74999999999997,4748.0,8439.3125
10.23,6.1368,9.8912,2.74,44.74999999999997,4791.0,8318.3
10.47,6.0799,9.8616,2.74,44.95000000000002,4864.0,8293.8125
10.3,6.0256,9.9048,2.74,44.74999999999997,4824.0,8281.076
10.56,6.0678,9.9329,2.74,44.650000000000006,4773.0,9248.597
10.58,6.1057,9.9099,2.74,44.849999999999994,4846.0,9042.108
10.36,5.9836,9.8031,2.74,44.95000000000002,4848.0,8345.651
10.5,6.044,9.9022,2.74,44.650000000000006,4829.0,8702.439
10.4,5.9142,9.8629,2.74,45.150000000000006,4875.0,8297.511
10.23,5.9557,9.8337,2.74,44.849999999999994,4691.0,8353.978
10.38,6.0939,9.9133,2.74,44.74999999999997,4811.0,8257.892
10.47,6.1151,9.9163,2.74,44.650000000000006,4794.0,8538.086
10.48,6.0852,9.9293,2.74,44.650000000000006,4847.0,8751.756
10.52,6.046,9.9175,2.74,44.74999999999997,4734.0,8921.212
10.65,6.1271,9.9456,2.74,44.95000000000002,4790.0,9825.586
10.66,5.9876,9.8384,2.74,44.95000000000002,4641.0,9064.8545
10.66,5.9568,9.9059,2.74,44.95000000000002,4853.0,9967.666
10.53,5.9798,9.8794,2.74,44.849999999999994,4823.0,8777.6045
10.48,6.0022,9.907,2.74,44.95000000000002,4850.0,8734.045
10.26,6.0316,9.9311,2.74,44.74999999999997,4795.0,8264.33
10.49,5.9206,9.8434,2.74,44.95000000000002,4772.0,8403.702
10.49,5.9635,9.9554,2.74,45.150000000000006,4830.0,9365.082
10.43,6.0279,9.8377,2.74,44.95000000000002,4776.0,8313.361
10.54,6.0939,9.9342,2.74,44.95000000000002,4774.0,9095.213
10.71,6.1099,9.8498,2.74,45.04999999999998,4711.0,9163.288
10.81,5.8305,9.8962,2.74,45.24999999999997,4811.0,10917.052
10.67,5.916,9.8698,2.74,45.04999999999998,4772.0,9611.055
10.62,6.0552,9.9435,2.74,44.74999999999997,4708.0,9854.124
10.42,6.1049,9.9496,2.74,44.45000000000002,4690.0,8607.64
10.56,6.0327,9.9362,2.74,44.74999999999997,4751.0,9350.707
10.57,6.0162,9.9347,2.74,44.74999999999997,4677.0,9454.928
10.45,5.8481,9.9218,2.74,45.04999999999998,4718.0,9117.394
10.51,6.0765,9.9145,2.74,44.849999999999994,4709.0,8789.146
10.44,6.1084,9.9066,2.74,45.04999999999998,4779.0,8370.465
10.55,6.118,9.9445,2.74,44.74999999999997,4742.0,9191.063
10.53,6.0243,9.9331,2.74,44.849999999999994,4772.0,9211.755
10.35,6.002,9.8414,2.74,44.95000000000002,4621.0,8303.511
10.2,6.0956,9.9315,2.74,44.74999999999997,4768.0,8274.602
10.46,6.018,9.9159,2.74,45.24999999999997,4752.0,8689.636
10.28,6.1099,9.9202,2.74,45.150000000000006,4815.0,8266.002
