Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.8233,12.27,12.27,0.001,53.4994,7577.6,4676.25
12.9374,11.97,11.97,0.001,60.5984,7545.6,4642.568
12.7678,12.115,12.115,0.001,58.595099999999995,7526.4,4635.6475
12.7608,12.085,12.085,0.001,58.0304,7545.6,4636.6274
12.5473,12.165,12.165,0.001,58.0304,7494.4,4612.3833
12.7348,11.99,11.99,0.001,56.1295,7558.4,4637.991
12.7973,12.01,12.01,0.001,45.676500000000004,7558.4,4720.934
12.3858,12.115,12.115,0.001,71.9563,7577.6,4516.321
12.7495,12.04,12.04,0.001,65.8397,7558.4,4550.557
12.713,11.865,11.865,0.001,55.2606,7526.4,4638.805
12.937,12.05,12.05,0.001,52.3162,7558.4,4694.693
12.6245,12.17,12.17,0.001,47.862899999999996,7526.4,4686.4106
11.9739,12.205,12.205,0.001,50.6897,7526.4,4590.259
12.5842,12.015,12.015,0.001,63.41020000000003,7513.6,4521.9814
12.5842,12.12,12.12,0.001,63.41020000000003,7513.6,4530.1826
12.7495,12.045,12.045,0.001,52.2657,7545.6,4665.9653
12.2755,12.08,12.08,0.001,79.0118,7577.6,4515.153
12.8745,12.1,12.1,0.001,67.12990000000002,7545.6,4574.222
12.8745,12.05,12.05,0.001,62.24380000000002,7532.8,4568.661
12.7239,12.05,12.05,0.001,66.38100000000003,7564.8,4549.373
12.411,12.205,12.205,0.001,80.61920000000003,7564.8,4546.221
12.5729,12.225,12.225,0.001,98.82640000000004,7532.8,4574.5415
12.713,11.92,11.92,0.001,97.86589999999995,7532.8,4554.4253
12.4005,12.19,12.19,0.001,80.61919999999998,7488.0,4544.1924
12.5251,12.285,12.285,0.001,72.83639999999997,7520.0,4551.243
11.6505,12.145,12.145,0.001,60.7415,7564.8,4494.4404
11.9739,12.135,12.135,0.001,58.473,7520.0,4542.432
12.1983,12.275,12.275,0.001,54.1681,7520.0,4596.886
12.1354,12.15,12.15,0.001,54.274699999999996,7488.0,4582.932
11.5364,12.09,12.09,0.001,54.697,7500.8,4510.236
12.4739,12.245,12.245,0.001,60.7829,7552.0,4590.184
12.8376,12.205,12.205,0.001,51.91759999999999,7584.0,4688.4175
13.6564,12.07,12.07,0.001,63.55419999999998,7552.0,4698.654
13.1308,12.005,12.005,0.001,42.8507,7564.8,4803.75
12.5591,12.14,12.14,0.001,62.1406,7500.8,4586.407
12.5708,12.04,12.04,0.001,59.2821,7564.8,4601.5034
12.3728,12.03,12.03,0.001,64.71339999999998,7545.6,4490.2686
12.6484,12.015,12.015,0.001,44.4357,7545.6,4710.56
12.6853,12.165,12.165,0.001,74.9341,7609.6,4563.73
12.9206,12.025,12.025,0.001,56.5109,7577.6,4665.3174
12.9722,12.105,12.105,0.001,69.84300000000002,7513.6,4593.8027
13.1337,11.96,11.96,0.001,79.08569999999997,7545.6,4604.21
13.1849,12.12,12.12,0.001,81.0704,7545.6,4623.636
12.9827,12.025,12.025,0.001,86.97790000000003,7577.6,4592.7295
12.7734,12.095,12.095,0.001,76.7602,7545.6,4570.653
12.7478,12.305,12.305,0.001,92.43769999999995,7577.6,4596.3657
12.3837,12.04,12.04,0.001,91.6791,7532.8,4548.6816
12.4718,11.975,11.975,0.001,77.1395,7500.8,4540.824
12.6337,11.985,11.985,0.001,77.1395,7513.6,4549.8857
12.6597,12.185,12.185,0.001,108.8389,7564.8,4575.193
12.2327,11.9,11.9,0.001,63.489300000000014,7513.6,4468.3438
12.2587,12.29,12.29,0.001,66.6771,7532.8,4485.248
12.0716,12.235,12.235,0.001,79.59909999999996,7500.8,4490.8516
13.2843,12.095,12.095,0.001,60.2254,7532.8,4703.2827
13.2587,12.08,12.08,0.001,74.9341,7532.8,4632.2607
12.7843,12.145,12.145,0.001,70.1454,7564.8,4567.3213
12.7696,12.08,12.08,0.001,58.4099,7468.8,4634.7144
12.9349,11.9,11.9,0.001,81.0704,7513.6,4579.188
13.3208,12.155,12.155,0.001,81.0704,7577.6,4645.9136
13.4714,12.245,12.245,0.001,93.14460000000003,7545.6,4687.421
12.9827,12.025,12.025,0.001,93.8141,7513.6,4595.05
13.0968,12.115,12.115,0.001,70.50200000000001,7577.6,4617.534
