Actual Power,Predicted Power
9108,9172.713
9135,9134.959
9118,9222.616
9236,9127.939
9176,9168.456
9262,9137.634
9309,9173.771
9193,9183.977
9302,9175.734
9312,9132.792
9375,9185.836
9335,9195.61
9318,9143.021
9268,9177.347
9278,9211.483
9416,9151.997
9254,9185.334
9179,9161.359
9252,9195.814
9239,9161.075
9194,9170.529
9262,9142.805
9239,9153.533
9361,9132.1
9177,9172.476
9234,9207.755
9266,9183.055
9177,9189.064
9176,9202.363
9236,9202.55
9283,9188.933
9161,9163.029
9269,9189.003
9139,9225.66
9246,9200.641
9086,9197.171
9090,9148.599
9290,9193.234
9167,9197.203
9250,9167.736
9250,9183.088
9287,9139.53
9215,9158.416
9227,9165.355
9312,9189.442
9252,9127.165
9203,9153.378
9257,9207.691
9287,9163.069
9222,9178.169
9269,9180.741
9275,9170.001
9321,9224.274
9213,9191.112
9248,9189.142
9239,9202.869
9248,9195.06
9269,9200.71
9222,9214.43
9184,9204.421
9181,9172.495
9326,9234.085
9335,9212.624
9143,9241.9
9111,9244.2295
9241,9217.832
9278,9180.371
9172,9186.788
9165,9184.667
9193,9182.818
9222,9207.64
9248,9162.47
9205,9174.517
9176,9192.946
9249,9215.751
9104,9190.822
9193,9214.125
9287,9215.794
9268,9172.2295
9285,9219.737
9137,9188.625
9164,9210.67
9193,9200.51
9153,9215.676
9172,9184.61
9237,9162.394
9222,9197.046
9176,9204.234
9198,9178.133
9309,9207.157
9318,9190.665
9146,9180.181
9188,9192.511
9129,9210.707
9164,9203.817
9153,9190.561
9144,9169.404
9198,9182.014
9193,9177.809
9134,9194.393
9161,9194.708
9179,9188.412
9275,9239.568
9198,9174.034
9193,9202.364
9278,9166.994
9266,9198.749
9219,9171.739
9176,9133.76
9300,9157.6875
9176,9171.771
9233,9131.495
9344,9138.708
9191,9076.142
9353,9131.295
9323,9128.99
9297,9164.925
9278,9152.866
9283,9150.732
9231,9157.899
9233,9169.546
9198,9169.111
9252,9155.018
9287,9190.218
9324,9194.193
9107,9160.352
9065,9183.568
9143,9146.968
9264,9164.398
9283,9210.269
9259,9220.862
9239,9234.615
9241,9195.732
9250,9208.395
9262,9222.654
9164,9208.492
9099,9224.946
9193,9181.731
9234,9189.744
9254,9204.99
9101,9212.117
9229,9177.908
9149,9201.778
9210,9195.773
9269,9238.561
9295,9232.564
9176,9222.626
9339,9191.769
9176,9199.761
9287,9217.02
9280,9210.062
9263,9218.254
9281,9228.611
9345,9203.489
9295,9206.741
9264,9232.652
9198,9215.206
9324,9195.739
9227,9206.511
9177,9206.448
9181,9249.165
9181,9206.61
9201,9163.647
9275,9213.251
9252,9201.461
9309,9230.124
9132,9222.495
9134,9263.301
9219,9220.532
9309,9197.249
9227,9206.263
9176,9213.034
9210,9206.234
9126,9206.426
9182,9199.349
9106,9232.344
9177,9216.588
9114,9199.176
9141,9210.067
9205,9197.152
9243,9187.319
9264,9181.226
9224,9206.431
9111,9193.617
9215,9189.367
9297,9199.664
9283,9185.094
9391,9197.17
9184,9195.577
9248,9185.118
9231,9191.4795
9206,9197.067
9158,9193.517
9167,9209.538
9139,9202.909
9248,9204.752
9213,9197.473
9210,9163.363
9200,9223.13
9201,9245.853
9157,9196.986
9363,9190.6455
9179,9209.958
9254,9214.291
9164,9194.642
9122,9228.954
9184,9218.826
9332,9198.405
9210,9215.984
9210,9222.581
9333,9158.112
9227,9218.939
9269,9236.775
9176,9190.729
9273,9212.174
9243,9206.298
9333,9201.792
9400,9214.266
9205,9208.337
9386,9210.719
