Actual Power,Predicted Power
12222.0,12272.661
12265.0,12272.737
12469.0,12272.772
12283.0,12274.952
12494.0,12274.921
12524.0,12269.482
12513.0,12269.951
12456.0,12255.052
12258.0,12255.195
12234.0,12254.905
12192.0,12254.905
12238.0,12254.754
12039.0,12269.299
12362.0,12269.23
12233.0,12252.152
12318.0,12252.581
12440.0,12252.989
12392.0,12269.589
12211.0,12269.767
12222.0,12269.684
12240.0,12269.638
12422.0,12269.638
12305.0,12269.638
12131.0,12269.638
12252.0,12269.638
12297.0,12253.1875
12355.0,12269.537
12363.0,12269.537
12391.0,12269.589
12208.0,12269.537
12377.0,12253.1875
12232.0,12253.1875
12032.0,12269.537
12316.0,12253.567
12312.0,12253.93
12249.0,12254.4375
12237.0,12254.272
12237.0,12254.272
12355.0,12254.104
12264.0,12269.767
12423.0,12269.804
12341.0,12254.4375
12140.0,12254.104
12187.0,12253.1875
12249.0,12269.299
12311.0,12269.299
12262.0,12269.363
12292.0,12204.374
12353.0,12253.751
12244.0,12253.567
12031.0,12205.844
12201.0,12253.567
12166.0,12253.93
12201.0,12207.991
12116.0,12254.104
12219.0,12207.639
12095.0,12254.598
12057.0,12206.567
12189.0,12201.753
12379.0,12251.237
12350.0,12269.482
12299.0,12207.639
12312.0,12253.751
12162.0,12201.523
12345.0,12252.179
12274.0,12252.613
12320.0,12203.404
12061.0,12203.404
12267.0,12253.421
12197.0,12253.611
12251.0,12202.656
12381.0,12203.404
12215.0,12203.404
12309.0,12253.796
12323.0,12253.976
12505.0,12255.8955
12287.0,12256.014
12239.0,12256.237
12232.0,12256.445
12224.0,12256.445
12282.0,12271.375
12259.0,12256.729
12347.0,12211.447
12064.0,12256.445
12192.0,12256.343
12328.0,12256.445
12059.0,12256.343
11964.0,12255.103
12100.0,12254.321
12032.0,12254.15
12298.0,12254.486
12110.0,12254.804
11920.0,12252.823
12103.0,12252.613
12236.0,12251.725
12385.0,12199.62
12274.0,12199.62
12313.0,12252.398
